image	site-name	cell_based_score	num_cells	num_infected_cells	num_not_infected_cells	fraction_infected	background_percentage	outlier	ratio_of_global_means	dos_of_global_means	diff_of_global_means	ratio_of_mean_of_means	dos_of_mean_of_means	diff_of_mean_of_means	ratio_of_mean_of_sums	dos_of_mean_of_sums	diff_of_mean_of_sums	ratio_of_median_of_means	dos_of_median_of_means	diff_of_median_of_means	ratio_of_median_of_sums	dos_of_median_of_sums	diff_of_median_of_sums	ratio_of_q0.7_vs_q0.3	dos_of_q0.7_vs_q0.3	diff_of_q0.7_vs_q0.3	ratio_of_q0.3_vs_q0.7	dos_of_q0.3_vs_q0.7	diff_of_q0.3_vs_q0.7	infected_mean	infected_median	not_infected_mean	not_infected_median
WellF03_PointF03_0007_ChannelDAPI,WF_GFP,TRITC_Seq0628	F03-0007	1.1213600305883014	397	328.0	69.0	0.8261964735516373	0.5984963	False	1.1229776	0.057926945	622.7041	1.1058419	0.050261103	574.7461	1.7634685	0.27627182	2535098.5	1.1213600305883014	0.05720859676735092	639.609375	2.0124795266494315	0.3360950730760786	2605428.5	1.1087681812277115	0.05157901290239852	626.0538085937487	1.1298696673322641	0.06097540583078517	645.2499023437504	5686.2607	5909.95556640625	5063.5566	5270.34619140625
WellF03_PointF03_0008_ChannelDAPI,WF_GFP,TRITC_Seq0629	F03-0008	1.0930129097276269	499	441.0	58.0	0.8837675350701403	0.5064716	False	1.096101	0.04584753	497.34766	1.0803918	0.038642608	441.64258	1.7429568	0.27085984	2383288.0	1.0930129097276269	0.04443972098563456	501.041015625	2.601583385995201	0.4446886867101221	2841358.875	1.0803829956000495	0.03863855634758467	465.4705078125007	1.0773607070684172	0.03723990099802606	395.5881835937498	5672.6045	5887.8310546875	5175.257	5386.7900390625
WellF04_PointF04_0000_ChannelDAPI,WF_GFP,TRITC_Seq0612	F04-0000	1.5122748047257761	502	398.0	104.0	0.7928286852589641	0.47143713	False	1.4702946	0.19037996	2586.0835	1.4560806	0.18569446	2645.332	1.5897526	0.22772546	3060699.0	1.5122748047257761	0.20390874587531152	2859.0537109375	1.8950900253964795	0.3091751957778577	3264976.25	1.562055839389151	0.21937688896084218	3304.014843750001	1.3980191156956314	0.16597829145334883	2114.9689453124984	8084.942	8440.1474609375	5498.8584	5581.09375
WellF04_PointF04_0001_ChannelDAPI,WF_GFP,TRITC_Seq0613	F04-0001	1.497389933930623	442	384.0	58.0	0.8687782805429864	0.46180695	False	1.4706222	0.19048731	2366.7695	1.4655253	0.1888138	2503.9487	1.3334427	0.14289731	2121178.5	1.497389933930623	0.1991639059535187	2572.781005859375	1.5219562163527862	0.20696482078805922	2441879.25	1.558884127595755	0.2184093142665528	2987.948730468748	1.4645656727218535	0.1884979888601587	2303.86591796875	7395.792	7745.344482421875	5029.0225	5172.5634765625
WellF04_PointF04_0002_ChannelDAPI,WF_GFP,TRITC_Seq0614	F04-0002	1.3662644256149052	539	455.0	84.0	0.8441558441558441	0.37249663	False	1.346635	0.14771575	1731.6763	1.2806928	0.1230735	1515.7339	1.4956664	0.19861084	2515032.5	1.3662644256149052	0.15478592402864128	1849.04052734375	1.737774360163367	0.2694796075595299	2653812.0	1.326003173568802	0.14015594530278014	1789.0509765624993	1.333845137603265	0.1430451113590622	1618.4112304687496	6727.3535	6897.41650390625	4995.6772	5048.3759765625
WellF04_PointF04_0003_ChannelDAPI,WF_GFP,TRITC_Seq0615	F04-0003	1.4929586251945715	541	448.0	93.0	0.8280961182994455	0.36150348	False	1.4272666	0.1760279	2111.2358	1.3727452	0.15709448	2031.1846	1.5774853	0.22404993	2955084.5	1.4929586251945715	0.19774039577415642	2446.037109375	1.7440207919787027	0.27114254897543694	2896073.125	1.528051635139376	0.20887691841399575	2746.6355957031255	1.4194054411414458	0.17335062326038891	2017.5316894531252	7052.4966	7407.9892578125	4941.2607	4961.9521484375
WellF04_PointF04_0004_ChannelDAPI,WF_GFP,TRITC_Seq0616	F04-0004	1.6314164049522044	372	290.0	82.0	0.7795698924731183	0.5072633	False	1.5360191	0.2113624	2634.6084	1.5248822	0.20788382	2798.5288	1.7417465	0.27053797	4174202.0	1.6314164049522044	0.23995305485057697	3141.033935546875	1.8682826713006713	0.30271865461116976	3877351.0	1.6727188417532664	0.25169831979482443	3517.7900390625	1.5294019041002902	0.20929924313020506	2506.4745117187504	7549.7476	8115.617919921875	4915.139	4974.583984375
WellF04_PointF04_0005_ChannelDAPI,WF_GFP,TRITC_Seq0617	F04-0005	1.5274490291783875	470	381.0	89.0	0.8106382978723404	0.46597886	False	1.5231489	0.20733967	2728.2676	1.4404762	0.1804878	2536.4644	1.5472009	0.21482442	3055211.5	1.5274490291783875	0.20868829522937937	2833.545166015625	1.9017733484574666	0.3107662936310425	3420376.375	1.574242467969398	0.22307240872394177	3227.5399414062504	1.4639417596200526	0.1882925023729432	2366.5062500000004	7943.356	8205.7138671875	5215.0884	5372.168701171875
WellF04_PointF04_0006_ChannelDAPI,WF_GFP,TRITC_Seq0618	F04-0006	1.4424237839027516	652	495.0	157.0	0.75920245398773	0.38592803	False	1.4613945	0.1874525	2482.171	1.4173998	0.17266478	2402.168	1.7017988	0.25975242	3014452.0	1.4424237839027516	0.18114128547986955	2418.51220703125	2.06204058877355	0.34684079390303996	3110847.25	1.5256877555357684	0.20813647862194093	3004.9359375000004	1.4296402295806823	0.17683285959371503	2220.2010253906246	7861.8853	7885.01806640625	5379.7144	5466.505859375
WellF04_PointF04_0007_ChannelDAPI,WF_GFP,TRITC_Seq0619	F04-0007	1.6835338658352943	382	330.0	52.0	0.8638743455497382	0.5617607	False	1.5805198	0.22496235	2997.108	1.4764426	0.1923899	2809.084	1.8587484	0.30039313	4213956.5	1.6835338658352943	0.2547140822545696	3478.82958984375	2.8536404915465865	0.48101022802017074	5025284.25	1.6559157290318154	0.24696405908591165	3706.7287109374993	1.527456865196	0.2086907485778582	2602.547119140625	8159.9087	8568.30615234375	5162.801	5089.4765625
WellF04_PointF04_0008_ChannelDAPI,WF_GFP,TRITC_Seq0620	F04-0008	1.4370926407733307	638	536.0	102.0	0.8401253918495298	0.40053552	False	1.4038296	0.16799426	2025.7896	1.3680279	0.15541537	2015.8926	1.5488231	0.21532415	2270088.5	1.4370926407733307	0.17935003104134511	2230.496337890625	1.8881870831400733	0.30752408260701214	2520039.0	1.4667549362425139	0.18921820298594338	2566.028564453125	1.3795459160312942	0.15950350588918943	1861.8876953125	7042.2363	7333.525146484375	5016.447	5103.02880859375
WellF05_PointF05_0000_ChannelDAPI,WF_GFP,TRITC_Seq0603	F05-0000	1.8127854966016659	419	325.0	94.0	0.7756563245823389	0.5824859	False	1.7134062	0.26291904	3903.4639	1.6184479	0.23618874	3846.8442	1.7313831	0.26777023	3775787.5	1.8127854966016659	0.2889610663819378	4410.4296875	2.2113885438162537	0.3772164368428306	4137064.5	1.7708378541249088	0.27819666639004986	4665.490917968751	1.711737791732965	0.26246556503463464	3663.42041015625	9375.051	9836.744140625	5471.587	5426.314453125
WellF05_PointF05_0001_ChannelDAPI,WF_GFP,TRITC_Seq0604	F05-0001	1.6731602376641925	408	335.0	73.0	0.821078431372549	0.5795751	False	1.6680677	0.25039384	3655.9683	1.5125194	0.20398624	3410.0288	2.9050212	0.48783886	6368455.0	1.6731602376641925	0.2518218804019021	3832.785888671875	3.6322528601481654	0.5682446402686168	5839692.125	1.6183979630822094	0.2361741690152673	4222.9109375	1.666789882386711	0.2500346528200979	3448.111132812499	9128.42	9526.505859375	5472.4517	5693.719970703125
WellF05_PointF05_0002_ChannelDAPI,WF_GFP,TRITC_Seq0605	F05-0002	1.7371895199759522	549	414.0	135.0	0.7540983606557377	0.43245023	False	1.6232129	0.2375762	3312.9102	1.5765675	0.22377348	3394.7856	1.9171649	0.31440285	4229983.5	1.7371895199759522	0.2693235212965556	3824.102783203125	2.4311574558672615	0.4171063188662443	4535548.0	1.6950496888827753	0.2578986546147526	4089.2557128906246	1.6456304127770753	0.2440365100351895	3224.4813964843743	8628.766	9011.5107421875	5315.8555	5187.407958984375
WellF05_PointF05_0003_ChannelDAPI,WF_GFP,TRITC_Seq0606	F05-0003	1.665789677847357	549	471.0	78.0	0.8579234972677595	0.40534064	False	1.6290625	0.23927256	3278.0693	1.3724875	0.15700294	2472.484	2.035745	0.3411831	4592267.0	1.665789677847357	0.24975326575087747	3574.33447265625	2.5116512988005315	0.43046736995693835	4555174.5	1.6572035446447158	0.24732901849737216	3923.9314453125007	1.643873728696197	0.2435342209076368	3182.79296875	8489.108	8942.8984375	5211.039	5368.56396484375
WellF05_PointF05_0004_ChannelDAPI,WF_GFP,TRITC_Seq0607	F05-0004	1.705548130186545	433	367.0	66.0	0.8475750577367206	0.54461527	False	1.6985605	0.2588641	3679.5269	1.4854401	0.19531357	3084.037	2.2780085	0.38987347	5239297.5	1.705548130186545	0.26077825868797166	3808.32177734375	2.675968333379987	0.4559256721994022	4939527.0	1.5843757047738587	0.22611871164645292	3838.1394531250007	1.6463174408308276	0.24423277073967073	3221.6089843749996	8946.826	9206.0	5267.2993	5397.67822265625
WellF05_PointF05_0005_ChannelDAPI,WF_GFP,TRITC_Seq0608	F05-0005	1.68577284823618	430	374.0	56.0	0.8697674418604651	0.5297295	False	1.6331346	0.24044903	3463.1514	1.5980866	0.2302027	3504.9268	1.9066187	0.31191525	4517440.5	1.68577284823618	0.2553353864927727	3664.9599609375	1.9088144725985254	0.31243466407352405	3846201.0	1.725226473739576	0.2661160386954611	4233.2220703124985	1.586580400619125	0.22677833655536897	3014.4703613281254	8933.001	9009.23681640625	5469.8496	5344.27685546875
WellF05_PointF05_0006_ChannelDAPI,WF_GFP,TRITC_Seq0609	F05-0006	1.7109811321104953	545	414.0	131.0	0.7596330275229358	0.4323998	False	1.6963242	0.25824943	3603.247	1.6066517	0.23273216	3434.2256	1.7713902	0.27834055	3837057.5	1.7109811321104953	0.2622597124300151	3740.423828125	2.2732162228890456	0.3889801761294169	4296359.125	1.728863528190681	0.2670941660002835	4138.312548828124	1.6478353609188525	0.24466602813780708	3249.9973632812507	8777.916	9001.3564453125	5174.669	5260.9326171875
WellF05_PointF05_0007_ChannelDAPI,WF_GFP,TRITC_Seq0610	F05-0007	1.720246369453779	521	424.0	97.0	0.8138195777351248	0.44126135	False	1.6357514	0.24120307	3330.6997	1.5341021	0.21076582	3204.8955	2.1178002	0.3585221	4831448.0	1.720246369453779	0.26477247706001106	3775.97705078125	2.417905117218789	0.4148462489715233	4578512.75	1.6763294389904597	0.2527078427406076	4007.0669921874996	1.6598748967027654	0.24808493719789593	3283.5408691406246	8569.697	9018.595703125	5238.9976	5242.61865234375
WellF06_PointF06_0000_ChannelDAPI,WF_GFP,TRITC_Seq0594	F06-0000	1.091776055355373	451	375.0	76.0	0.8314855875831486	0.5210129	False	1.1168107	0.055182412	689.7783	1.0862377	0.04133644	550.0117	1.1253586	0.058982342	745614.0	1.091776055355373	0.04387470404415786	568.052734375	1.2988515748619582	0.13000037850634347	1327458.5	1.1045986260487597	0.049700035319863604	687.4654296874996	1.105711856578255	0.05020243213619695	610.13037109375	6594.8726	6757.60546875	5905.094	6189.552734375
WellF05_PointF05_0008_ChannelDAPI,WF_GFP,TRITC_Seq0611	F05-0008	1.6814544046255522	478	383.0	95.0	0.801255230125523	0.4937752	False	1.6388367	0.24209027	3461.6738	1.5611143	0.2190899	3319.496	2.1138158	0.3577012	4948298.5	1.6814544046255522	0.2541361148822939	3735.69677734375	2.6189554210158956	0.44735434197789326	4873818.75	1.7876215420502128	0.2825424937242164	4508.025927734376	1.6238665867989523	0.2377661234522038	3214.206835937499	8880.389	9217.6435546875	5418.715	5481.94677734375
WellF06_PointF06_0001_ChannelDAPI,WF_GFP,TRITC_Seq0595	F06-0001	1.0865138698823404	560	400.0	160.0	0.7142857142857143	0.40084636	False	1.0962797	0.045928877	505.24463	1.0817913	0.03928892	450.52197	1.3416989	0.14591922	1577576.5	1.0865138698823404	0.04146335719647961	465.96484375	1.390782699870003	0.16345387637749406	1443298.75	1.0971630494541633	0.04633070827728552	544.2208007812496	1.0781920734188326	0.03762504650987279	406.48916015624945	5752.9165	5851.97802734375	5247.672	5386.01318359375
WellF06_PointF06_0003_ChannelDAPI,WF_GFP,TRITC_Seq0597	F06-0003	1.0875841390015353	350	311.0	39.0	0.8885714285714286	0.6340715	False	1.1318437	0.06184493	711.57715	1.101066	0.048102226	585.71094	0.99639034	-0.0018080933	-21775.0	1.0875841390015353	0.04195478273916449	504.090576171875	0.9969666821099246	-0.0015189626933938554	-15819.75	1.1031962554289705	0.04906639366753843	624.1250976562496	1.084694269226765	0.0406267098619592	463.21132812500036	6108.7026	6259.59130859375	5397.1255	5755.500732421875
WellF06_PointF06_0002_ChannelDAPI,WF_GFP,TRITC_Seq0596	F06-0002	1.0636408240389565	537	441.0	96.0	0.8212290502793296	0.35967427	False	1.0787511	0.03788385	419.98438	1.0810823	0.038961623	443.4453	1.0768775	0.03701591	467106.5	1.0636408240389565	0.030839099177345584	347.19873046875	1.0117542995830047	0.005842810717710977	67440.0	1.0851461638188482	0.04083462603067928	479.65566406250036	1.0713225428627462	0.034433334928210754	367.8445312500007	5753.045	5802.79638671875	5333.0605	5455.59765625
WellF06_PointF06_0004_ChannelDAPI,WF_GFP,TRITC_Seq0598	F06-0004	1.0945878076072313	417	325.0	92.0	0.7793764988009593	0.4731393	False	1.1230575	0.057962395	654.81885	1.0766081	0.036890943	444.1089	1.1871353	0.08556183	1149779.0	1.0945878076072313	0.0451581964068073	534.1005859375	1.21824458982975	0.09838617023134508	1053471.0	1.0805984644017128	0.03873811587421762	487.1779296874993	1.0928444190747408	0.044362790768645854	496.29335937500036	5976.0615	6180.7119140625	5321.2427	5646.611328125
WellF06_PointF06_0005_ChannelDAPI,WF_GFP,TRITC_Seq0599	F06-0005	1.1100351891842415	457	387.0	70.0	0.8468271334792122	0.46057943	False	1.1014152	0.048260435	567.70654	1.0984979	0.0469373	574.96387	1.0803757	0.03863517	515216.0	1.1100351891842415	0.05214850906196596	633.9423828125	1.159894615246229	0.07402889664966412	844347.5	1.1097525268314028	0.052021516948358916	661.9699218750011	1.0938454468761976	0.044819662796127216	519.9241210937498	6165.551	6395.2119140625	5597.844	5761.26953125
WellF06_PointF06_0006_ChannelDAPI,WF_GFP,TRITC_Seq0600	F06-0006	1.1156388308859515	510	418.0	92.0	0.8196078431372549	0.41618994	False	1.1198616	0.05654218	684.9082	1.1154034	0.054553878	685.105	1.1830084	0.08383311	1091694.0	1.1156388308859515	0.05465906051531785	682.079833984375	1.1548486414893873	0.07186056528887295	810917.25	1.1354717589712648	0.06343879679145308	833.0379394531246	1.1426534031850588	0.06657791828253899	777.8163574218752	6399.067	6580.443115234375	5714.1587	5898.36328125
WellF06_PointF06_0007_ChannelDAPI,WF_GFP,TRITC_Seq0601	F06-0007	1.1210643838756846	351	301.0	50.0	0.8575498575498576	0.5666814	False	1.0897223	0.042935017	513.84766	1.1006821	0.047928307	596.38184	1.154799	0.07183919	994200.5	1.1210643838756846	0.05707718483041584	696.7275390625	1.0824359442992892	0.03958630493531348	494118.0	1.0824929930323486	0.03961261493236975	519.1183593750002	1.087257275735483	0.041804753419645596	483.8327148437502	6240.94	6451.744140625	5727.0923	5755.0166015625
WellF06_PointF06_0008_ChannelDAPI,WF_GFP,TRITC_Seq0602	F06-0008	1.0630900279623836	461	388.0	73.0	0.841648590021692	0.48524866	False	1.0834173	0.04003867	438.1836	1.063783	0.030905869	352.47168	1.3308268	0.14193536	1552824.5	1.0630900279623836	0.030580356216783594	345.509765625	1.2138106569346667	0.09658037206791553	953609.0	1.0659784975313507	0.0319357135663264	378.37392578124945	1.040343370198751	0.01977283372397322	212.04316406249927	5691.0967	5821.9658203125	5252.913	5476.4560546875
WellF07_PointF07_0002_ChannelDAPI,WF_GFP,TRITC_Seq0587	F07-0002	1.373225403796504	508	422.0	86.0	0.8307086614173228	0.40523353	False	1.3270562	0.14054503	1741.4097	1.299789	0.13035497	1726.207	1.3086993	0.13371131	1857654.5	1.373225403796504	0.15726504663208413	2037.25341796875	1.1942388143233065	0.08852218503080712	1108872.0	1.4320913310380743	0.1776624609132781	2456.0263671875	1.3279832117059744	0.14088727532773934	1715.8321289062505	7065.907	7495.76025390625	5324.4976	5458.5068359375
WellF07_PointF07_0003_ChannelDAPI,WF_GFP,TRITC_Seq0588	F07-0003	1.4395188902311504	459	375.0	84.0	0.8169934640522876	0.51901567	False	1.4130119	0.17116034	2109.0347	1.3736135	0.15740281	2053.4072	1.484803	0.19510718	2377025.5	1.4395188902311504	0.18016621719600823	2268.07177734375	1.390200141048675	0.16324998662140436	1683921.0	1.4585931064540603	0.18652663803953817	2498.9945312499995	1.3829322660394268	0.1606979230995443	1893.5785156250004	7215.5083	7428.4228515625	5106.4736	5160.35107421875
WellF07_PointF07_0000_ChannelDAPI,WF_GFP,TRITC_Seq0585	F07-0000	1.4326465813966405	484	381.0	103.0	0.7871900826446281	0.48987	False	1.378265	0.15905082	2131.4985	1.3562659	0.15119937	2162.7822	1.3509352	0.14927472	2020594.5	1.4326465813966405	0.17785015904293328	2485.777587890625	1.4693314864256939	0.19006418903483938	2169485.5	1.4890696322689647	0.1964869226350823	2975.8233886718754	1.3248940403485254	0.1397457409714124	1788.1942871093752	7766.433	8231.29296875	5634.9346	5745.515380859375
WellF07_PointF07_0001_ChannelDAPI,WF_GFP,TRITC_Seq0586	F07-0001	1.4242636182376478	561	426.0	135.0	0.7593582887700535	0.39059666	False	1.3882531	0.1625678	2038.1519	1.3478398	0.14815314	1951.7979	1.1948223	0.0887645	1185548.5	1.4242636182376478	0.17500721251844395	2270.193603515625	1.3057420539023519	0.1326002851814664	1486828.5	1.4409920996157413	0.18066101061333295	2483.6678710937504	1.3516496784171115	0.14953319010245006	1815.7937499999998	7287.697	7621.096923828125	5249.545	5350.9033203125
WellF07_PointF07_0006_ChannelDAPI,WF_GFP,TRITC_Seq0591	F07-0006	1.3730889268835131	474	407.0	67.0	0.8586497890295358	0.47948694	False	1.3729472	0.15716627	2056.234	1.2553238	0.11320936	1603.9814	1.868373	0.30274063	3828676.5	1.3730889268835131	0.15721658074292083	2129.427001953125	2.699257442584763	0.45935095595765013	4557662.5	1.3037168449623155	0.13183774977661536	1980.3103515625007	1.3611271742083813	0.15294693913700644	1923.2163574218748	7569.705	7836.98583984375	5513.471	5707.558837890625
WellF07_PointF07_0004_ChannelDAPI,WF_GFP,TRITC_Seq0589	F07-0004	1.5172908533807257	485	426.0	59.0	0.8783505154639175	0.4600859	False	1.4457138	0.18224281	2242.728	1.3883961	0.16261797	2160.3574	1.3964164	0.16542053	2184582.5	1.5172908533807257	0.20549506732048986	2638.595947265625	1.3402063045597232	0.14537449279444115	1709536.0	1.5653914387295587	0.22039187867936194	3049.4737304687496	1.4360271857845834	0.17899110007023583	2139.5719238281245	7274.496	7739.3935546875	5031.768	5100.797607421875
WellF07_PointF07_0005_ChannelDAPI,WF_GFP,TRITC_Seq0590	F07-0005	1.5341341606801477	472	417.0	55.0	0.8834745762711864	0.47070837	False	1.5038422	0.20122762	2561.9756	1.4268461	0.17588514	2377.7642	1.3463639	0.14761731	2077422.0	1.5341341606801477	0.21077580223171333	2755.64794921875	1.478810738172723	0.19316147489569227	2272187.5	1.5581670615213365	0.21819023077773342	3100.4780761718775	1.4768349548527884	0.192517855870267	2338.297314453125	7646.8525	7914.7412109375	5084.877	5159.09326171875
WellF07_PointF07_0008_ChannelDAPI,WF_GFP,TRITC_Seq0593	F07-0008	1.408652473406494	393	364.0	29.0	0.926208651399491	0.538486	False	1.3928761	0.16418575	2003.7515	1.2439036	0.10869614	1487.877	1.5869554	0.22689043	2971893.5	1.408652473406494	0.16966020541292434	2189.078369140625	1.8488147584455479	0.2979536510505522	3033791.375	1.2909654216269226	0.12700559287372146	1861.0465332031235	1.375127862398967	0.1579400706537432	1883.6100097656254	7103.963	7545.89990234375	5100.2114	5356.821533203125
WellF07_PointF07_0007_ChannelDAPI,WF_GFP,TRITC_Seq0592	F07-0007	1.3706654656500772	520	441.0	79.0	0.8480769230769231	0.37958565	False	1.3398597	0.1452479	1798.1665	1.3428698	0.14634603	1919.8066	1.4543891	0.18513328	2551553.5	1.3706654656500772	0.15635502816439534	1998.4365234375	1.4623112947399983	0.18775501526861774	2377938.25	1.4734873467305398	0.1914250126876114	2662.2569824218754	1.2575133564403729	0.11406947192836002	1352.7528808593743	7089.074	7389.91943359375	5290.9077	5391.48291015625
WellF08_PointF08_0001_ChannelDAPI,WF_GFP,TRITC_Seq0577	F08-0001	1.0895621947781131	580	480.0	100.0	0.8275862068965517	0.37993425	False	1.0910727	0.04355306	491.4253	1.0678185	0.032797124	388.22314	1.2059969	0.09338039	1042592.0	1.0895621947781131	0.042861703280204874	498.97412109375	1.2906968145843218	0.126903225574648	1139070.25	1.0700728397844643	0.03385042228357549	414.77333984375036	1.0812826171050605	0.039054098870109064	433.605224609375	5887.397	6070.232421875	5395.9717	5571.25830078125
WellF08_PointF08_0000_ChannelDAPI,WF_GFP,TRITC_Seq0576	F08-0000	1.1031348796901306	749	548.0	201.0	0.7316421895861148	0.3269941	False	1.1058328	0.050256994	585.6992	1.0920475	0.043998733	526.76953	1.1080573	0.051259156	511645.0	1.1031348796901306	0.04903864259306377	579.23388671875	1.0986814161995537	0.04702067471405609	400545.5	1.090856432879998	0.04345417095656351	537.2743652343752	1.1121706808678007	0.053106826017353205	599.8825683593759	6119.8916	6195.50927734375	5534.1924	5616.275390625
WellF08_PointF08_0002_ChannelDAPI,WF_GFP,TRITC_Seq0578	F08-0002	1.107069972414452	574	493.0	81.0	0.8588850174216028	0.46565965	False	1.1055952	0.05014984	558.68115	1.1038251	0.04935064	568.0259	1.1041399	0.04949285	489863.5	1.107069972414452	0.05081462591000836	581.666748046875	1.1501458046998352	0.06983052236348035	572657.0	1.117171732513761	0.05534351829581655	659.1929199218748	1.0916998124468555	0.04383985307126154	481.11093749999964	5849.4595	6014.251953125	5290.7783	5432.585205078125
